"Method","Status","Error","Url","Description","ResponseLength","StatusCode"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/motions/test-id","Get Motion by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/billing/time-entries","Get All Time Entries","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/billing/time-entries","Create Time Entry","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/billing/stats","Get Billing Statistics","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/billing/time-entries/test-id","Get Time Entry by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/discovery","Get All Discovery Requests","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/discovery","Create Discovery Request","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/discovery/test-id","Get Discovery Request by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/clients","Get All Clients","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/clients","Create Client","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/clients/name/Test%20Client","Get Client by Name","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/clients/test-id","Get Client by ID","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/analytics","Get All Analytics","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/analytics/case-prediction/test-case-id","Get Case Prediction","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/analytics/judge/Judge%20Smith","Get Judge Analytics","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/analytics/counsel/Counsel%20Jones","Get Counsel Analytics","0","InternalServerError"
"GET","Failed","Response status code does not indicate success: 500 (Internal Server Error).","/api/v1/analytics/test-id","Get Analytics by ID","0","InternalServerError"
"POST","Failed","Response status code does not indicate success: 401 (Unauthorized).","/api/v1/search/semantic","Semantic Search","0","Unauthorized"
"POST","Failed","Response status code does not indicate success: 401 (Unauthorized).","/api/v1/search/hybrid","Hybrid Search","0","Unauthorized"
"GET","Failed","Response status code does not indicate success: 401 (Unauthorized).","/api/v1/search/similar-documents/test-doc-id","Find Similar Documents","0","Unauthorized"
"GET","Failed","Response status code does not indicate success: 404 (Not Found).","/api/v1/search/legal-citations","Search Legal Citations","0","NotFound"
"GET","Failed","Response status code does not indicate success: 401 (Unauthorized).","/api/v1/search/query-history","Get Search Query History","0","Unauthorized"
